Company,TypeName,Inches,ScreenResolution,Cpu,HDD Memory,SSD Memory,RAM,GPU,Operating System,Weight,Price
Lenovo,2in1Convertible,13.9,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.37kg,98514.72
Acer,Notebook,17.3,1920x1080,IntelCorei3,,256GB,4GB,Nvidia,Windows10,3kg,37402.56
Dell,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.41kg,50562.72
HP,Notebook,15.6,1366x768,AMDA6,,128GB,8GB,AMD,Windows10,1.91kg,23757.552
HP,Notebook,17.3,1920x1080,IntelCorei7,102GB,,16GB,Nvidia,Windows10,2.9kg,56423.52
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,4.14kg,133146.72
Lenovo,2in1Convertible,15.6,1920x1080,IntelCorei7,,512GB,8GB,Nvidia,Windows10,2kg,90522.72
Dell,Notebook,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,AMD,Windows10,2.8kg,60845.76
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,,256GB,4GB,Intel,,2.2kg,23656.32
HP,Notebook,15.6,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,2.1kg,38468.16
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Intel,Windows10,2.18kg,35004.96
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,AMD,Windows10,2.4kg,30103.2
Dell,2in1Convertible,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.67kg,42570.72
As,2in1Convertible,13.3,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.1kg,79866.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Intel,,2.2kg,24881.76
HP,Notebook,17.3,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.5kg,542394
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.5kg,46886.4
Apple,,13.3,,IntelCorei5,,512GB,8GB,Intel,macOS,1.37kg,104370.192
As,Gaming,17.3,1920x1080,AMDR,102GB,256GB,16GB,AMD,Windows10,3.2kg,82530.72
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Linux,2.14kg,39164.5296
Lenovo,2in1Convertible,14,,IntelCorei7,,512GB,16GB,Intel,Windows10,1.36kg,133146.72
Toshiba,Notebook,15.6,1366x768,IntelCorei7,500GB,,8GB,Nvidia,Windows10,2.2kg,43263.36
Dell,Notebook,15.6,1366x768,IntelCorei7,102GB,,12GB,Intel,Windows10,2.3kg,37992.3696
Dell,Notebook,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,AMD,Linux,2.8kg,58554.72
Acer,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.2kg,39693.6
Lenovo,Notebook,17.3,,IntelCorei3,102GB,,4GB,Intel,Windows10,2.8kg,26053.92
Lenovo,Notebook,17.3,1920x1080,IntelCorei7,2048GB,,8GB,Nvidia,,2.8kg,45234.72
Lenovo,Notebook,17.3,,IntelCorei7,102GB,128GB,6GB,Nvidia,Windows10,2.8kg,45767.52
Dell,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,AMD,Linux,2.5kg,22803.84
Lenovo,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.5kg,44169.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,6GB,Intel,Windows10,2.2kg,30849.12
Acer,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,3kg,50669.28
Acer,Notebook,15.6,1920x1080,IntelCorei7,102GB,,12GB,Intel,Windows10,2.15kg,35111.52
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.95kg,58448.16
As,,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,1.7kg,52054.56
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.5kg,62817.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,,2.2kg,35112528
Acer,Notebook,15.6,1366x768,IntelCeleronD,,16GB,2GB,Intel,ChromeOS,2.19kg,10602.72
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,3kg,63243.36
HP,Notebook,17.3,,IntelCorei3,102GB,,8GB,Intel,Windows10,2.54kg,26053.92
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2kg,97449.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.5kg,39373.92
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,3.2kg,69210.72
Acer,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Linux,2.5kg,52161.12
Dell,Workstation,17.3,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,3.42kg,153705.3408
Lenovo,Notebook,15.6,1920x1080,AMDA10,102GB,,6GB,AMD,Windows10,2.4kg,26586.72
As,,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,1.63kg,782154
As,Notebook,14,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows10,1.3kg,27119.52
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.9kg,113060.16
Lenovo,Notebook,17.3,,IntelCorei5,102GB,,6GB,Nvidia,Windows10,2.8kg,34578.72
Lenovo,Notebook,15.6,1366x768,IntelCorei5,2048GB,,8GB,Nvidia,,2.2kg,29250.72
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.5kg,67399.2
Lenovo,Notebook,15.6,1366x768,IntelPenti,102GB,,4GB,Intel,,2.2kg,19180.2672
HP,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,16GB,Intel,Windows10,2.8kg,105228
Toshiba,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.2kg,555714
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.3kg,43636.32
HP,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Intel,Windows10,1.86kg,24988.32
Lenovo,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.1kg,53226.72
Dell,,13.3,3840x,IntelCorei7,,102GB,16GB,Intel,Windows10,2.1kg,133146.72
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.8kg,111834.72
Acer,Notebook,15.6,1920x1080,AMDA8,,256GB,8GB,AMD,Windows10,2.3kg,24988.32
As,2in1Convertible,,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.1kg,14652
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,AMD,Windows10,2.33kg,44968.32
HP,2in1Convertible,13.3,3840x,IntelCorei7,,102GB,16GB,Intel,Windows10,2.9kg,130482.72
Lenovo,Notebook,13.3,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.45kg,24503.472
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.95kg,52214.4
Acer,Notebook,,1366x768,IntelPenti,,,4GB,Intel,Windows10,1.4kg,25840.8
HP,Notebook,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.48kg,68837.76
Lenovo,Notebook,17.3,,IntelCorei5,102GB,,4GB,Nvidia,Windows10,2.79kg,31381.92
As,Notebook,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2kg,58288.32
HP,Notebook,15.6,1366x768,IntelCorei7,102GB,,8GB,Intel,Windows10,2.1kg,48058.56
Acer,Notebook,15.6,1366x768,AMDA12,,256GB,8GB,AMD,Windows10,2.2kg,35111.52
Lenovo,Notebook,14,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.44kg,15557.76
Acer,Notebook,15.6,1366x768,IntelCorei5,102GB,,6GB,Intel,Windows10,2.3kg,29250.72
As,,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.7kg,55938.672
HP,,,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.6kg,71128.8
Dell,Notebook,15.6,3840x,IntelCorei7,,102GB,32GB,Nvidia,Windows10,2.6kg,140605.92
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,8GB,Nvidia,Windows10,2.7kg,63882.72
Toshiba,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2kg,502434
As,Notebook,14,1920x1080,IntelCorei7,102GB,256GB,8GB,Intel,Windows10,2kg,71075.52
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Intel,Windows10,1.85kg,23922.72
As,Gaming,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.5kg,53226.72
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.48kg,675594
Dell,,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,1.9kg,55890.72
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.84kg,60952.32
As,Notebook,15.6,1366x768,IntelCeleronD,102GB,,4GB,Intel,Linux,2kg,14651.4672
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2kg,60885.72
Dell,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Linux,2.2kg,14646.672
Lenovo,Notebook,15.6,1920x1080,AMDA12,2048GB,,12GB,AMD,Windows10,2.2kg,47898.72
HP,Notebook,15.6,1920x1080,IntelCorei3,102GB,,8GB,Nvidia,Windows10,2.1kg,38148.48
Lenovo,2in1Convertible,13.9,3840x,IntelCorei7,,512GB,16GB,Intel,Windows10,1.4kg,111834.72
Dell,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,84129.12
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,2048GB,256GB,16GB,Nvidia,Windows10,2.4kg,60153.12
HP,Notebook,14,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.44kg,14865.12
Dell,,15.6,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.88kg,85672.1088
As,2in1Convertible,,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.5kg,19980
Dell,,15.6,1920x1080,IntelCorei5,102GB,,8GB,AMD,Windows10,1.9kg,35324.64
Dell,Notebook,15.6,3840x,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.6kg,108020.9376
HP,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.84kg,69477.12
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.7kg,75071.52
HP,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.6kg,92615256
Toshiba,Notebook,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.4kg,74751.84
Dell,Notebook,15.6,1920x1080,IntelCorei7,2048GB,128GB,8GB,AMD,Windows10,2.2kg,51729.552
Lenovo,Notebook,15.6,1366x768,IntelCeleronD,102GB,,4GB,Intel,,2.2kg,17155.6272
Dell,Gaming,15.6,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Windows10,2.65kg,53226.72
Dell,Notebook,15.6,1366x768,IntelCorei5,2048GB,,8GB,Intel,Windows10,2.36kg,29696.6736
Dell,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.36kg,76030.56
HP,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,1.86kg,23389.92
As,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2kg,50349.6
Lenovo,Notebook,17.3,,IntelCorei5,102GB,128GB,6GB,Nvidia,Windows10,2.8kg,38308.32
HP,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,1.86kg,34045.92
Lenovo,Notebook,15.6,1366x768,IntelCorei3,,256GB,8GB,Nvidia,,2.2kg,26586.72
HP,Notebook,15.6,1366x768,IntelPenti,2048GB,,8GB,Intel,Windows10,2.4kg,20725.92
Dell,Notebook,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,AMD,Windows10,2.8kg,57808.8
Lenovo,Gaming,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,,2.4kg,43103.52
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,2.33kg,47898.72
HP,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.36kg,93240
As,2in1Convertible,15.6,1920x1080,IntelCorei7,2048GB,512GB,12GB,Nvidia,Windows10,2.6kg,58554.72
Acer,Notebook,15.6,1366x768,AMDA9,,128GB,4GB,AMD,Windows10,2.1kg,22697.28
As,Gaming,17.3,1920x1080,AMDR,102GB,256GB,16GB,AMD,Windows10,3.2kg,117162.72
Lenovo,Notebook,17.3,,AMDA8,,128GB,4GB,AMD,Windows10,2.6kg,26053.92
Dell,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.62kg,46300.8528
HP,Notebook,15.6,1920x1080,AMDA9,,256GB,4GB,AMD,Windows10,1.91kg,26053.3872
Lenovo,Netbook,,1366x768,IntelCeleron,,128GB,4GB,Intel,Windows10,1.59kg,29463.84
Dell,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,1.8kg,16463.52
As,Notebook,14,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.5kg,152388
Acer,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Linux,2.4kg,45074.88
HP,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,3.35kg,63456.48
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,,128GB,4GB,Intel,,1.85kg,21498.48
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.3kg,88178.4
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,1.5kg,58554.72
As,,13.3,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.1kg,93181.392
Lenovo,,14,,IntelCorei7,,512GB,8GB,Intel,Windows10,1.13kg,121584.96
Lenovo,Notebook,13.3,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,1.5kg,29250.72
Dell,Workstation,15.6,1920x1080,IntelCorei56440H,500GB,,8GB,AMD,Windows10,2.3kg,72940.32
Dell,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2kg,113752.8
Lenovo,2in1Convertible,14,,IntelCorei7,,512GB,16GB,Intel,Windows10,1.42kg,133679.52
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,3kg,55357.92
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3kg,84768.48
Acer,Notebook,15.6,1366x768,IntelCorei5,102GB,,12GB,Nvidia,Windows10,2.2kg,36975.7872
MSI,Gaming,17.3,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.7kg,71874.72
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Linux,2.33kg,41498.1936
HP,,15.6,1920x1080,AMDA9,,256GB,4GB,AMD,Windows10,1.91kg,26586.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,2.1kg,65510.9568
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.9kg,49976.64
Dell,Workstation,15.6,3840x,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.78kg,144495.36
Lenovo,,14,,IntelCorei7,,102GB,16GB,Intel,Windows10,1.13kg,139860
Lenovo,Notebook,15.6,1366x768,IntelCeleronD,102GB,,4GB,Intel,Windows10,2.2kg,16303.68
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.9kg,81465.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,256GB,8GB,AMD,Windows10,2.1kg,60978.96
Acer,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Linux,2.5kg,46833.12
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.8kg,119826.72
As,,14,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.10kg,99793.44
Toshiba,,13.3,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.2kg,93080.16
Dell,,14,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.36kg,89510.4
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,500GB,,4GB,Intel,Windows10,2.2kg,21791.52
Lenovo,Notebook,,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.15kg,1622196
Lenovo,Workstation,15.6,1920x1080,IntelCorei7,,512GB,8GB,Nvidia,Windows10,2.67kg,102564
Lenovo,,14,,IntelCorei7,,512GB,8GB,Nvidia,Windows10,1.7kg,1035234
HP,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,AMD,Windows10,2.1kg,24988.32
Acer,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.6kg,42038.4528
As,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.7kg,49443.84
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,4GB,AMD,Linux,2.3kg,31909.392
Dell,Notebook,13.3,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows10,1.65kg,36709.92
HP,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.43kg,79920
Dell,Notebook,15.6,1366x768,IntelCorei5,102GB,,8GB,Intel,Windows10,2.14kg,28768.536
Lenovo,,14,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,1.75kg,64755.4464
Lenovo,2in1Convertible,15.6,3840x,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2kg,101178.72
Ch,Notebook,,,IntelCeleron,,,6GB,Intel,Windows10,1.4kg,23922.72
HP,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.31kg,76030.56
As,Notebook,15.6,1920x1080,IntelCorei3,102GB,,8GB,Nvidia,Linux,2.3kg,31808.16
Dell,Gaming,17.3,,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.42kg,149130.72
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.62kg,61751.52
Dell,Notebook,15.6,1920x1080,IntelCorei7,2048GB,256GB,8GB,AMD,Windows10,2.2kg,6086772
Dell,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Linux,1.6kg,58554.72
HP,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,12GB,Nvidia,Windows10,3.35kg,106506.72
Mediacom,2in1Convertible,1,1920x1080,IntelCeleronD,,32GB,4GB,Intel,Windows10,1.16kg,15930.72
Sams,Netbook,1,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.15kg,14332.32
Lenovo,Notebook,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.4kg,53812.8
Lenovo,Notebook,14,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,1.7kg,31914.72
Lenovo,Workstation,15.6,3840x,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.3kg,130269.6
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.5kg,130482.72
As,Gaming,17.3,1920x1080,AMDR,102GB,256GB,8GB,AMD,Windows10,3.2kg,90309.6
HP,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.1kg,18488.16
Google,,,200x1,IntelCorei7,,512GB,16GB,Intel,ChromeOS,1.1kg,117162.72
Lenovo,,14,,IntelCorei7,,512GB,2GB,Intel,Windows10,1.32kg,126912.96
As,Notebook,15.6,1920x1080,IntelCorei5,,256GB,4GB,Intel,Linux,2kg,29783.52
Lenovo,Notebook,17.3,,AMDA6,102GB,,8GB,AMD,Windows10,2.8kg,27652.32
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,4GB,AMD,Windows10,2.2kg,39906.72
Lenovo,,,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.36kg,76137.12
Lenovo,Notebook,15.6,1920x1080,IntelPenti,,128GB,4GB,Intel,Windows10,2.2kg,18594.72
HP,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.2kg,58554.72
Dell,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,1.64kg,62817.12
Acer,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Linux,2.4kg,23539.104
Dell,Workstation,15.6,1920x1080,IntelXeonE3,102GB,,8GB,Nvidia,Windows10,2.3kg,1061874
MSI,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.2kg,54757.9872
Microsoft,,13.5,26x1504,IntelCorei7,,512GB,16GB,Intel,Windows10S,1.2kg,137941.92
HP,Notebook,15.6,1366x768,IntelCorei5,,128GB,8GB,Intel,Windows10,1.91kg,31381.92
Dell,Workstation,15.6,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,2.17kg,105228
HP,Workstation,15.6,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,2.31kg,81731.52
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.65kg,71661.6
Dell,Notebook,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,AMD,Windows10,2.36kg,52161.12
Dell,2in1Convertible,,1366x768,IntelPenti,500GB,,4GB,Intel,Windows10,1.47kg,25521.12
Dell,Notebook,17.3,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,4.42kg,109010.88
Microsoft,,13.5,26x1504,IntelCoreMm3,,128GB,4GB,Intel,Windows10S,1.22kg,52693.92
Microsoft,,13.5,26x1504,IntelCorei7,,256GB,8GB,Intel,Windows10S,1.2kg,95850.72
HP,Notebook,17.3,,IntelCorei3,,256GB,8GB,Intel,Windows10,2.5kg,34093.872
Acer,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Nvidia,Windows10,2.3kg,28984.32
Acer,Netbook,,1366x768,IntelCeleronD,,128GB,4GB,Intel,Windows10,1.4kg,23176.8
As,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,2.37kg,39906.72
Lenovo,Notebook,14,1920x1080,IntelCorei7,,512GB,8GB,AMD,,1.5kg,42570.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.67kg,111355.2
As,Notebook,15.6,1366x768,IntelPenti,500GB,,4GB,Intel,Windows10,2kg,16197.12
Acer,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Nvidia,Windows10,2.2kg,24988.32
Dell,Notebook,15.6,1920x1080,IntelCorei5,2048GB,,8GB,AMD,Windows10,2.2kg,40439.52
HP,Gaming,17.3,1920x1080,IntelCorei7,102GB,,12GB,Nvidia,Windows10,3.78kg,90522.72
Lenovo,,14,,IntelCorei7,,256GB,12GB,Intel,Windows10,1.4kg,98994.24
HP,2in1Convertible,13.3,3840x,IntelCorei7,,512GB,8GB,Intel,Windows10,2.9kg,106506.72
HP,Notebook,15.6,1920x1080,IntelCorei5,500GB,,8GB,AMD,Windows10,1.9kg,61485.12
Google,,,200x1,IntelCorei57,,128GB,8GB,Intel,ChromeOS,1.1kg,67932
Dell,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.42kg,98133.768
As,Notebook,15.6,3840x,IntelCorei7,102GB,128GB,12GB,Intel,Windows10,2.6kg,69210.72
Dell,Notebook,14,1366x768,IntelCorei3,,128GB,8GB,Intel,Windows10,1.79kg,39427.2
Dell,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.78kg,128298.24
Lenovo,Notebook,14,1920x1080,IntelCorei5,,180GB,8GB,Intel,Windows10,1.7kg,72673.92
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,AMD,Windows10,2.2kg,35964
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,15kg,89084.16
Dell,Notebook,15.6,1920x1080,IntelCorei7,,512GB,8GB,Nvidia,Windows10,2.16kg,67239.36
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Windows10,2.18kg,3125448
HP,Notebook,13.3,1920x1080,IntelCorei5,,128GB,4GB,Intel,Windows10,1.49kg,38681.28
Ch,Notebook,15.6,1920x1080,IntelAtomx5,,,4GB,Intel,Windows10,1.89kg,13261.392
Lenovo,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows10,2.3kg,30103.2
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.75kg,55890.72
Dell,Workstation,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.17kg,124568.64
Dell,Notebook,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.6kg,101178.72
Lenovo,,,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.36kg,95797.44
As,,,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,0.91kg,103896
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.3kg,53918.8272
Toshiba,,13.3,1920x1080,IntelCorei7,,512GB,32GB,Intel,Windows10,15kg,149130.72
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,1.99kg,71928
Acer,Notebook,15.6,1366x768,AMDA10,102GB,,8GB,AMD,Windows10,2.2kg,30849.12
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,2GB,Nvidia,Windows10,4.33kg,67612.32
Lenovo,,,1366x768,IntelCorei5,,180GB,8GB,Intel,Windows10,1.3kg,58554.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.17kg,47893.392
HP,Notebook,14,1920x1080,IntelCorei7,,102GB,8GB,Intel,Windows10,1.48kg,93186.72
Lenovo,Notebook,13.3,1920x1080,IntelCorei3,,256GB,8GB,Intel,Windows10,1.4kg,50562.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.3kg,485388
As,Netbook,,1366x768,IntelCeleronD,,,4GB,Intel,Windows10S,1.2kg,18115.2
HP,Notebook,15.6,1366x768,IntelCorei5,,256GB,8GB,AMD,Windows10,1.91kg,32979.7872
Lenovo,2in1Convertible,13.9,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.4kg,85194.72
Lenovo,Notebook,14,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.1kg,15930.72
Lenovo,Netbook,,1366x768,IntelCeleronD,,16GB,4GB,Intel,ChromeOS,1.2kg,14119.2
